processStateCode,processState,numberOfBindingReconfigurations,processCreationTime,@timestamp,executionId,invokedServices.0,invokedServices.1,invokedServices.2,invokedServices.3,invokedServices.4,eventTimestamp,message,applicationId,QoS.Constraints.Performance.ResponseTime,QoS.Observed.EndToEnd.Cost.ExecutionCost,resilienceDiscoveryMeanTime,processName,numberOfInvokedServices,type,message_id,processFinished,LEVEL,processDuration,host,process_id,QoS.Declared.EndToEnd.Cost.ExecutionCost,resilienceServicesCheckMeanTime,resilienceDeploymentMeanTime,THREAD,resilienceReactionMeanTime,processInstanceId,PROGRAM,QoS.Declared.EndToEnd.Performance.ResponseTime,QoS.Observed.EndToEnd.Performance.ResponseTime,processFinishTime,@version,invokedServices.5,invokedServices.6,invokedServices.7,invokedServices.8
70,Completed with QoS Violation,2,2017-09-04T08:21:29.142-03:00,2017-09-04T11:21:45.665Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1,2017-09-04T08:21:44.821-03:00,The instance '67' of process PaymentProcess finished at '04/09/2017 08:21:44' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1992.0057295530826,624.6,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,15671,150.162.9.20,1232,1992.0057295530826,1992.6,395.0,ODEServer-10,3024.8,67,execution-service,1705.0,3181.0,2017-09-04T08:21:44.813-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:21:04.145-03:00,2017-09-04T11:21:07.705Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices3-1,ublservices5-1,2017-09-04T08:21:06.861-03:00,The instance '62' of process PaymentProcess finished at '04/09/2017 08:21:06' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1979.3067602897015,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2710,150.162.9.20,1232,1979.3067602897015,0.0,0.0,ODEServer-9,0.0,62,execution-service,1550.0,2112.0,2017-09-04T08:21:06.855-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:22:59.151-03:00,2017-09-04T11:23:02.906Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices-1,ublservices2-1,2017-09-04T08:23:02.061-03:00,The instance '85' of process PaymentProcess finished at '04/09/2017 08:23:02' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1915.4551263027736,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2902,150.162.9.20,1232,1915.4551263027736,0.0,0.0,ODEServer-9,0.0,85,execution-service,1743.0,2347.0,2017-09-04T08:23:02.053-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:23:04.152-03:00,2017-09-04T11:23:07.844Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices-1,ublservices2-1,2017-09-04T08:23:06.998-03:00,The instance '86' of process PaymentProcess finished at '04/09/2017 08:23:06' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1915.4551263027736,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2838,150.162.9.20,1232,1915.4551263027736,0.0,0.0,ODEServer-11,0.0,86,execution-service,1743.0,2302.0,2017-09-04T08:23:06.990-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:23:49.152-03:00,2017-09-04T11:23:52.829Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices-1,2017-09-04T08:23:51.983-03:00,The instance '95' of process PaymentProcess finished at '04/09/2017 08:23:51' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2078.0675019136784,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2823,150.162.9.20,1232,2078.0675019136784,0.0,0.0,ODEServer-9,0.0,95,execution-service,1643.0,2292.0,2017-09-04T08:23:51.975-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:23:59.152-03:00,2017-09-04T11:24:02.439Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices2-1,ublservices-1,2017-09-04T08:24:01.592-03:00,The instance '97' of process PaymentProcess finished at '04/09/2017 08:24:01' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2350.4099336100808,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2429,150.162.9.20,1232,2350.4099336100808,0.0,0.0,ODEServer-6,0.0,97,execution-service,1326.0,1894.0,2017-09-04T08:24:01.581-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:15:59.148-03:00,2017-09-04T11:16:02.966Z,scenario8,ublservices4-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-04T08:16:02.126-03:00,The instance '1' of process PaymentProcess finished at '04/09/2017 08:16:02' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2027.3439398221753,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2957,150.162.9.20,1232,2027.3439398221753,0.0,0.0,ODEServer-2,0.0,1,execution-service,1754.0,2340.0,2017-09-04T08:16:02.105-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:16:59.154-03:00,2017-09-04T11:17:02.707Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices5-1,ublservices2-1,2017-09-04T08:17:01.867-03:00,The instance '13' of process PaymentProcess finished at '04/09/2017 08:17:01' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2149.6298831184126,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2700,150.162.9.20,1232,2149.6298831184126,0.0,0.0,ODEServer-6,0.0,13,execution-service,1498.0,2154.0,2017-09-04T08:17:01.854-03:00,1,,,,
70,Completed with QoS Violation,2,2017-09-04T08:17:29.144-03:00,2017-09-04T11:17:45.848Z,scenario8,ublservices-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices5-1,ublservices4-1,2017-09-04T08:17:45.007-03:00,The instance '19' of process PaymentProcess finished at '04/09/2017 08:17:44' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1730.4264726491194,764.2,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,15814,150.162.9.20,1232,1730.4264726491194,1980.8,412.4,ODEServer-1,3172.4,19,execution-service,1626.0,3250.0,2017-09-04T08:17:44.958-03:00,1,,,,
30,Completed Ok,1,2017-09-04T08:18:09.153-03:00,2017-09-04T11:18:13.702Z,scenario8,ublservices-1,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices4-1,2017-09-04T08:18:12.861-03:00,The instance '27' of process PaymentProcess finished at '04/09/2017 08:18:12' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2057.1049425896485,576.1666666666666,PaymentProcess,6,syslog,PROCESS_INSTANCE,True,INFO,3699,150.162.9.20,1232,2057.1049425896485,145.33333333333334,129.33333333333334,ODEServer-8,864.0,27,execution-service,1650.0,2188.0,2017-09-04T08:18:12.852-03:00,1,ublservices2-1,,,
30,Completed Ok,0,2017-09-04T08:18:14.153-03:00,2017-09-04T11:18:17.737Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices4-1,ublservices2-1,2017-09-04T08:18:16.897-03:00,The instance '28' of process PaymentProcess finished at '04/09/2017 08:18:16' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2057.1049425896485,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2735,150.162.9.20,1232,2057.1049425896485,0.0,0.0,ODEServer-3,0.0,28,execution-service,1650.0,2172.0,2017-09-04T08:18:16.888-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:18:54.153-03:00,2017-09-04T11:18:58.660Z,scenario8,ublservices5-1,adhoc:notifyofpayment-1,ublservices4-1,ublservices2-1,ublservices4-1,2017-09-04T08:18:57.819-03:00,The instance '36' of process PaymentProcess finished at '04/09/2017 08:18:57' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2063.3291665194606,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3654,150.162.9.20,1232,2063.3291665194606,0.0,0.0,ODEServer-6,0.0,36,execution-service,1483.0,2176.0,2017-09-04T08:18:57.807-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:18:44.152-03:00,2017-09-04T11:18:47.722Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices-1,ublservices2-1,2017-09-04T08:18:46.880-03:00,The instance '34' of process PaymentProcess finished at '04/09/2017 08:18:46' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2057.6539867808983,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2719,150.162.9.20,1232,2057.6539867808983,0.0,0.0,ODEServer-3,0.0,34,execution-service,1642.0,2226.0,2017-09-04T08:18:46.871-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:20:49.142-03:00,2017-09-04T11:20:52.686Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices4-1,ublservices-1,ublservices4-1,2017-09-04T08:20:51.843-03:00,The instance '59' of process PaymentProcess finished at '04/09/2017 08:20:51' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1854.161719072013,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2694,150.162.9.20,1232,1854.161719072013,0.0,0.0,ODEServer-9,0.0,59,execution-service,1628.0,2195.0,2017-09-04T08:20:51.836-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:20:59.145-03:00,2017-09-04T11:21:02.656Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices3-1,ublservices5-1,2017-09-04T08:21:01.813-03:00,The instance '61' of process PaymentProcess finished at '04/09/2017 08:21:01' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1979.3067602897015,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2661,150.162.9.20,1232,1979.3067602897015,0.0,0.0,ODEServer-3,0.0,61,execution-service,1550.0,2155.0,2017-09-04T08:21:01.806-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:21:14.145-03:00,2017-09-04T11:21:17.474Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices5-1,ublservices3-1,2017-09-04T08:21:16.631-03:00,The instance '64' of process PaymentProcess finished at '04/09/2017 08:21:16' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2280.183580786669,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2479,150.162.9.20,1232,2280.183580786669,0.0,0.0,ODEServer-3,0.0,64,execution-service,1463.0,2002.0,2017-09-04T08:21:16.624-03:00,1,,,,
70,Completed with QoS Violation,2,2017-09-04T08:22:29.158-03:00,2017-09-04T11:22:46.915Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices5-1,ublservices4-1,2017-09-04T08:22:46.070-03:00,The instance '79' of process PaymentProcess finished at '04/09/2017 08:22:46' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1804.956135547312,757.4285714285714,PaymentProcess,7,syslog,PROCESS_INSTANCE,True,INFO,16903,150.162.9.20,1232,1804.956135547312,4313.0,712.0,ODEServer-11,5797.142857142857,79,execution-service,1463.0,2466.0,2017-09-04T08:22:46.061-03:00,1,ublservices-1,ublservices5-1,,
30,Completed Ok,1,2017-09-04T08:22:44.144-03:00,2017-09-04T11:22:47.571Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices4-1,ublservices-1,ublservices5-1,2017-09-04T08:22:46.725-03:00,The instance '82' of process PaymentProcess finished at '04/09/2017 08:22:46' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1804.956135547312,801.2,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2575,150.162.9.20,1232,1804.956135547312,2124.6,403.0,ODEServer-9,3343.8,82,execution-service,1463.0,2084.0,2017-09-04T08:22:46.719-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:23:09.151-03:00,2017-09-04T11:23:13.505Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices4-1,ublservices-1,2017-09-04T08:23:12.660-03:00,The instance '87' of process PaymentProcess finished at '04/09/2017 08:23:12' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2383.0373594182415,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3500,150.162.9.20,1232,2383.0373594182415,0.0,0.0,ODEServer-10,0.0,87,execution-service,1098.0,1649.0,2017-09-04T08:23:12.651-03:00,1,,,,
70,Completed with QoS Violation,1,2017-09-04T08:22:54.152-03:00,2017-09-04T11:22:59.116Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices4-1,2017-09-04T08:22:58.271-03:00,The instance '84' of process PaymentProcess finished at '04/09/2017 08:22:58' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1915.4551263027736,735.4444444444445,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,4110,150.162.9.20,1232,1915.4551263027736,156.66666666666666,125.77777777777777,ODEServer-10,1032.3333333333333,84,execution-service,1743.0,2534.0,2017-09-04T08:22:58.262-03:00,1,adhoc:notifyofpayment-1,ublservices5-1,ublservices-1,ublservices2-1
30,Completed Ok,1,2017-09-04T08:23:24.145-03:00,2017-09-04T11:23:28.714Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices4-1,2017-09-04T08:23:27.868-03:00,The instance '90' of process PaymentProcess finished at '04/09/2017 08:23:27' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2426.793304775363,597.5555555555555,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,3713,150.162.9.20,1232,2426.793304775363,244.88888888888889,122.0,ODEServer-10,977.0,90,execution-service,1511.0,2313.0,2017-09-04T08:23:27.858-03:00,1,adhoc:notifyofpayment-1,ublservices2-1,ublservices4-1,ublservices3-1
30,Completed Ok,0,2017-09-04T08:23:54.148-03:00,2017-09-04T11:23:58.699Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices2-1,ublservices-1,2017-09-04T08:23:57.853-03:00,The instance '96' of process PaymentProcess finished at '04/09/2017 08:23:57' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2350.4099336100808,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3696,150.162.9.20,1232,2350.4099336100808,0.0,0.0,ODEServer-3,0.0,96,execution-service,1326.0,1859.0,2017-09-04T08:23:57.844-03:00,1,,,,
70,Completed with QoS Violation,2,2017-09-04T08:23:39.152-03:00,2017-09-04T11:23:44.408Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices2-1,ublservices2-1,ublservices2-1,2017-09-04T08:23:43.562-03:00,The instance '93' of process PaymentProcess finished at '04/09/2017 08:23:43' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2078.0675019136784,587.125,PaymentProcess,8,syslog,PROCESS_INSTANCE,True,INFO,4396,150.162.9.20,1232,2078.0675019136784,3185.75,641.0,ODEServer-6,4426.875,93,execution-service,1643.0,2766.0,2017-09-04T08:23:43.548-03:00,1,ublservices-1,ublservices5-1,ublservices-1,
70,Completed with QoS Violation,1,2017-09-04T08:16:49.174-03:00,2017-09-04T11:16:55.944Z,scenario8,ublservices4-1,ublservices-1,ublservices2-1,adhoc:notifyofpayment-1,ublservices2-1,2017-09-04T08:16:55.104-03:00,The instance '11' of process PaymentProcess finished at '04/09/2017 08:16:55' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2326.0970614732378,1460.142857142857,PaymentProcess,7,syslog,PROCESS_INSTANCE,True,INFO,5858,150.162.9.20,1232,2326.0970614732378,6725.571428571428,1252.142857142857,ODEServer-8,9489.0,11,execution-service,1572.0,3137.0,2017-09-04T08:16:55.032-03:00,1,ublservices2-1,ublservices4-1,,
70,Completed with QoS Violation,1,2017-09-04T08:16:54.145-03:00,2017-09-04T11:16:59.811Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices4-1,2017-09-04T08:16:58.971-03:00,The instance '12' of process PaymentProcess finished at '04/09/2017 08:16:58' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2149.6298831184126,775.5555555555555,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,4810,150.162.9.20,1232,2149.6298831184126,4564.777777777777,855.7777777777778,ODEServer-8,6224.111111111111,12,execution-service,1498.0,2257.0,2017-09-04T08:16:58.955-03:00,1,adhoc:notifyofpayment-1,ublservices5-1,ublservices5-1,ublservices2-1
70,Completed with QoS Violation,2,2017-09-04T08:17:39.145-03:00,2017-09-04T11:17:46.696Z,scenario8,ublservices-1,ublservices-1,ublservices3-1,adhoc:notifyofpayment-1,ublservices5-1,2017-09-04T08:17:45.855-03:00,The instance '21' of process PaymentProcess finished at '04/09/2017 08:17:45' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2054.918163751987,782.7142857142857,PaymentProcess,7,syslog,PROCESS_INSTANCE,True,INFO,6699,150.162.9.20,1232,2054.918163751987,1447.1428571428573,336.85714285714283,ODEServer-1,2581.428571428571,21,execution-service,1610.0,2409.0,2017-09-04T08:17:45.844-03:00,1,ublservices5-1,ublservices4-1,,
30,Completed Ok,0,2017-09-04T08:19:04.152-03:00,2017-09-04T11:19:07.525Z,scenario8,ublservices5-1,adhoc:notifyofpayment-1,ublservices4-1,ublservices2-1,ublservices4-1,2017-09-04T08:19:06.684-03:00,The instance '38' of process PaymentProcess finished at '04/09/2017 08:19:06' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2063.3291665194606,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2522,150.162.9.20,1232,2063.3291665194606,0.0,0.0,ODEServer-9,0.0,38,execution-service,1483.0,1989.0,2017-09-04T08:19:06.674-03:00,1,,,,
70,Completed with QoS Violation,2,2017-09-04T08:19:34.145-03:00,2017-09-04T11:19:45.526Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1,2017-09-04T08:19:44.683-03:00,The instance '44' of process PaymentProcess finished at '04/09/2017 08:19:44' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1992.0057295530826,579.2,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,10527,150.162.9.20,1232,1992.0057295530826,2131.0,416.6,ODEServer-3,3142.8,44,execution-service,1705.0,2894.0,2017-09-04T08:19:44.672-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:19:14.153-03:00,2017-09-04T11:19:17.614Z,scenario8,ublservices-1,adhoc:notifyofpayment-1,ublservices-1,ublservices3-1,ublservices2-1,2017-09-04T08:19:16.772-03:00,The instance '40' of process PaymentProcess finished at '04/09/2017 08:19:16' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1648.404600777248,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2611,150.162.9.20,1232,1648.404600777248,0.0,0.0,ODEServer-3,0.0,40,execution-service,1574.0,2106.0,2017-09-04T08:19:16.764-03:00,1,,,,
70,Completed with QoS Violation,2,2017-09-04T08:20:29.144-03:00,2017-09-04T11:20:45.113Z,scenario8,ublservices-1,adhoc:notifyofpayment-1,ublservices4-1,ublservices-1,ublservices4-1,2017-09-04T08:20:44.270-03:00,The instance '55' of process PaymentProcess finished at '04/09/2017 08:20:44' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1451.071728198787,661.8,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,15119,150.162.9.20,1232,1451.071728198787,1974.6,413.6,ODEServer-8,3063.0,55,execution-service,1801.0,3054.0,2017-09-04T08:20:44.263-03:00,1,,,,
