processStateCode,processState,numberOfBindingReconfigurations,processCreationTime,@timestamp,executionId,invokedServices.0,invokedServices.1,invokedServices.2,invokedServices.3,invokedServices.4,eventTimestamp,message,applicationId,QoS.Constraints.Performance.ResponseTime,QoS.Observed.EndToEnd.Cost.ExecutionCost,resilienceDiscoveryMeanTime,processName,numberOfInvokedServices,type,message_id,processFinished,LEVEL,processDuration,host,process_id,QoS.Declared.EndToEnd.Cost.ExecutionCost,resilienceServicesCheckMeanTime,resilienceDeploymentMeanTime,THREAD,resilienceReactionMeanTime,processInstanceId,PROGRAM,QoS.Declared.EndToEnd.Performance.ResponseTime,QoS.Observed.EndToEnd.Performance.ResponseTime,processFinishTime,@version,invokedServices.5,invokedServices.6,invokedServices.7,invokedServices.8
30,Completed Ok,0,2017-09-03T16:29:50.271-03:00,2017-09-03T19:29:55.666Z,scenario8,ublservices-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-03T16:29:53.063-03:00,The instance '1' of process PaymentProcess finished at '03/09/2017 16:29:53' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1706.5004398516162,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2774,150.162.9.20,7112,1706.5004398516162,0.0,0.0,ODEServer-3,0.0,1,execution-service,1644.0,2179.0,2017-09-03T16:29:53.045-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:29:55.256-03:00,2017-09-03T19:30:00.698Z,scenario8,ublservices-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-03T16:29:58.094-03:00,The instance '2' of process PaymentProcess finished at '03/09/2017 16:29:58' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1706.5004398516162,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2819,150.162.9.20,7112,1706.5004398516162,0.0,0.0,ODEServer-1,0.0,2,execution-service,1644.0,2161.0,2017-09-03T16:29:58.075-03:00,1,,,,
30,Completed Ok,1,2017-09-03T16:31:00.256-03:00,2017-09-03T19:31:06.536Z,scenario8,ublservices-1,ublservices3-1,ublservices4-1,ublservices2-1,ublservices3-1,2017-09-03T16:31:03.929-03:00,The instance '15' of process PaymentProcess finished at '03/09/2017 16:31:03' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2048.976853618324,807.0,PaymentProcess,6,syslog,PROCESS_INSTANCE,True,INFO,3662,150.162.9.20,7112,2048.976853618324,162.66666666666666,0.0,ODEServer-1,1015.0,15,execution-service,1436.0,2240.0,2017-09-03T16:31:03.918-03:00,1,ublservices5-1,,,
30,Completed Ok,1,2017-09-03T16:30:30.254-03:00,2017-09-03T19:30:36.594Z,scenario8,ublservices-1,ublservices3-1,ublservices5-1,ublservices2-1,ublservices2-1,2017-09-03T16:30:33.989-03:00,The instance '9' of process PaymentProcess finished at '03/09/2017 16:30:33' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2558.0050161926633,908.6666666666667,PaymentProcess,6,syslog,PROCESS_INSTANCE,True,INFO,3714,150.162.9.20,7112,2558.0050161926633,355.83333333333337,0.0,ODEServer-1,1290.3333333333335,9,execution-service,1477.0,2188.0,2017-09-03T16:30:33.968-03:00,1,ublservices2-1,,,
30,Completed Ok,0,2017-09-03T16:31:40.253-03:00,2017-09-03T19:31:45.439Z,scenario8,ublservices4-1,ublservices2-1,ublservices-1,ublservices4-1,ublservices2-1,2017-09-03T16:31:42.834-03:00,The instance '23' of process PaymentProcess finished at '03/09/2017 16:31:42' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2194.5022600541715,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2569,150.162.9.20,7112,2194.5022600541715,0.0,0.0,ODEServer-4,0.0,23,execution-service,1543.0,2042.0,2017-09-03T16:31:42.822-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:31:05.253-03:00,2017-09-03T19:31:10.335Z,scenario8,ublservices-1,ublservices4-1,ublservices2-1,ublservices3-1,ublservices5-1,2017-09-03T16:31:07.731-03:00,The instance '16' of process PaymentProcess finished at '03/09/2017 16:31:07' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2048.976853618324,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2468,150.162.9.20,7112,2048.976853618324,0.0,0.0,ODEServer-3,0.0,16,execution-service,1436.0,1958.0,2017-09-03T16:31:07.721-03:00,1,,,,
30,Completed Ok,1,2017-09-03T16:32:00.253-03:00,2017-09-03T19:32:06.352Z,scenario8,ublservices2-1,ublservices5-1,ublservices-1,ublservices5-1,ublservices-1,2017-09-03T16:32:03.746-03:00,The instance '27' of process PaymentProcess finished at '03/09/2017 16:32:03' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2372.460336807396,553.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3484,150.162.9.20,7112,2372.460336807396,144.2,0.0,ODEServer-1,711.2,27,execution-service,1346.0,2030.0,2017-09-03T16:32:03.737-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:32:10.253-03:00,2017-09-03T19:32:15.201Z,scenario8,ublservices2-1,ublservices5-1,ublservices-1,ublservices5-1,ublservices-1,2017-09-03T16:32:12.596-03:00,The instance '29' of process PaymentProcess finished at '03/09/2017 16:32:12' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2372.460336807396,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2331,150.162.9.20,7112,2372.460336807396,0.0,0.0,ODEServer-4,0.0,29,execution-service,1346.0,1840.0,2017-09-03T16:32:12.584-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:33:00.262-03:00,2017-09-03T19:33:06.606Z,scenario8,ublservices-1,ublservices5-1,ublservices-1,ublservices4-1,ublservices4-1,2017-09-03T16:33:03.999-03:00,The instance '39' of process PaymentProcess finished at '03/09/2017 16:33:03' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1850.0478761114055,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3729,150.162.9.20,7112,1850.0478761114055,0.0,0.0,ODEServer-1,0.0,39,execution-service,1764.0,2271.0,2017-09-03T16:33:03.991-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:33:25.252-03:00,2017-09-03T19:33:30.125Z,scenario8,ublservices5-1,ublservices4-1,ublservices2-1,ublservices2-1,ublservices3-1,2017-09-03T16:33:27.519-03:00,The instance '44' of process PaymentProcess finished at '03/09/2017 16:33:27' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2589.3856862745097,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2258,150.162.9.20,7112,2589.3856862745097,0.0,0.0,ODEServer-4,0.0,44,execution-service,1251.0,1714.0,2017-09-03T16:33:27.510-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:34:25.252-03:00,2017-09-03T19:34:29.985Z,scenario8,ublservices2-1,ublservices5-1,ublservices3-1,ublservices4-1,ublservices3-1,2017-09-03T16:34:27.378-03:00,The instance '56' of process PaymentProcess finished at '03/09/2017 16:34:27' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2639.6756287169524,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2117,150.162.9.20,7112,2639.6756287169524,0.0,0.0,ODEServer-4,0.0,56,execution-service,1111.0,1608.0,2017-09-03T16:34:27.369-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:35:20.253-03:00,2017-09-03T19:35:25.154Z,scenario8,ublservices5-1,ublservices3-1,ublservices3-1,ublservices3-1,ublservices5-1,2017-09-03T16:35:22.546-03:00,The instance '67' of process PaymentProcess finished at '03/09/2017 16:35:22' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2378.3169912559615,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2286,150.162.9.20,7112,2378.3169912559615,0.0,0.0,ODEServer-3,0.0,67,execution-service,1262.0,1765.0,2017-09-03T16:35:22.539-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:35:25.252-03:00,2017-09-03T19:35:30.117Z,scenario8,ublservices5-1,ublservices3-1,ublservices3-1,ublservices3-1,ublservices5-1,2017-09-03T16:35:27.509-03:00,The instance '68' of process PaymentProcess finished at '03/09/2017 16:35:27' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2378.3169912559615,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2248,150.162.9.20,7112,2378.3169912559615,0.0,0.0,ODEServer-4,0.0,68,execution-service,1262.0,1724.0,2017-09-03T16:35:27.500-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:35:35.252-03:00,2017-09-03T19:35:40.111Z,scenario8,ublservices-1,ublservices2-1,ublservices4-1,ublservices5-1,ublservices5-1,2017-09-03T16:35:37.503-03:00,The instance '70' of process PaymentProcess finished at '03/09/2017 16:35:37' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1773.438218954248,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2243,150.162.9.20,7112,1773.438218954248,0.0,0.0,ODEServer-3,0.0,70,execution-service,1284.0,1762.0,2017-09-03T16:35:37.495-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:36:05.262-03:00,2017-09-03T19:36:10.294Z,scenario8,ublservices3-1,ublservices5-1,ublservices2-1,ublservices3-1,ublservices3-1,2017-09-03T16:36:07.685-03:00,The instance '76' of process PaymentProcess finished at '03/09/2017 16:36:07' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2554.7309980568807,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2416,150.162.9.20,7112,2554.7309980568807,0.0,0.0,ODEServer-3,0.0,76,execution-service,1405.0,1875.0,2017-09-03T16:36:07.678-03:00,1,,,,
30,Completed Ok,1,2017-09-03T16:38:00.256-03:00,2017-09-03T19:38:06.668Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices-1,2017-09-03T16:38:04.053-03:00,The instance '99' of process PaymentProcess finished at '03/09/2017 16:38:04' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1706.5004398516162,613.7777777777778,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,3787,150.162.9.20,7112,1706.5004398516162,166.55555555555554,0.0,ODEServer-4,793.3333333333334,99,execution-service,1644.0,2169.0,2017-09-03T16:38:04.043-03:00,1,ublservices-1,ublservices-1,ublservices-1,ublservices-1
30,Completed Ok,0,2017-09-03T16:30:00.266-03:00,2017-09-03T19:30:05.862Z,scenario8,ublservices-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-03T16:30:03.258-03:00,The instance '3' of process PaymentProcess finished at '03/09/2017 16:30:03' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1706.5004398516162,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2959,150.162.9.20,7112,1706.5004398516162,0.0,0.0,ODEServer-1,0.0,3,execution-service,1644.0,2245.0,2017-09-03T16:30:03.225-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:30:25.267-03:00,2017-09-03T19:30:30.628Z,scenario8,ublservices-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-03T16:30:28.019-03:00,The instance '8' of process PaymentProcess finished at '03/09/2017 16:30:28' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1706.5004398516162,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2737,150.162.9.20,7112,1706.5004398516162,0.0,0.0,ODEServer-4,0.0,8,execution-service,1644.0,2145.0,2017-09-03T16:30:28.004-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:30:55.253-03:00,2017-09-03T19:31:00.394Z,scenario8,ublservices-1,ublservices3-1,ublservices-1,ublservices2-1,ublservices2-1,2017-09-03T16:30:57.789-03:00,The instance '14' of process PaymentProcess finished at '03/09/2017 16:30:57' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1819.421444974386,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2523,150.162.9.20,7112,1819.421444974386,0.0,0.0,ODEServer-4,0.0,14,execution-service,1447.0,1929.0,2017-09-03T16:30:57.776-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:31:30.254-03:00,2017-09-03T19:31:36.511Z,scenario8,ublservices4-1,ublservices2-1,ublservices-1,ublservices4-1,ublservices2-1,2017-09-03T16:31:33.906-03:00,The instance '21' of process PaymentProcess finished at '03/09/2017 16:31:33' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2194.5022600541715,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3640,150.162.9.20,7112,2194.5022600541715,0.0,0.0,ODEServer-1,0.0,21,execution-service,1543.0,2027.0,2017-09-03T16:31:33.894-03:00,1,,,,
30,Completed Ok,1,2017-09-03T16:32:30.253-03:00,2017-09-03T19:32:36.031Z,scenario8,ublservices2-1,ublservices5-1,ublservices3-1,ublservices4-1,ublservices2-1,2017-09-03T16:32:33.424-03:00,The instance '33' of process PaymentProcess finished at '03/09/2017 16:32:33' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2647.6726003945123,508.6,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3162,150.162.9.20,7112,2647.6726003945123,121.8,0.0,ODEServer-1,645.2,33,execution-service,1171.0,1827.0,2017-09-03T16:32:33.415-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:31:55.254-03:00,2017-09-03T19:32:00.374Z,scenario8,ublservices3-1,ublservices2-1,ublservices5-1,ublservices2-1,ublservices4-1,2017-09-03T16:31:57.736-03:00,The instance '26' of process PaymentProcess finished at '03/09/2017 16:31:57' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2164.8348988694574,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2474,150.162.9.20,7112,2164.8348988694574,0.0,0.0,ODEServer-4,0.0,26,execution-service,1494.0,1977.0,2017-09-03T16:31:57.728-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:31:50.253-03:00,2017-09-03T19:31:55.357Z,scenario8,ublservices3-1,ublservices2-1,ublservices5-1,ublservices2-1,ublservices4-1,2017-09-03T16:31:52.752-03:00,The instance '25' of process PaymentProcess finished at '03/09/2017 16:31:52' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2164.8348988694574,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2489,150.162.9.20,7112,2164.8348988694574,0.0,0.0,ODEServer-3,0.0,25,execution-service,1494.0,2004.0,2017-09-03T16:31:52.742-03:00,1,,,,
30,Completed Ok,2,2017-09-03T16:32:45.252-03:00,2017-09-03T19:32:51.193Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices3-1,2017-09-03T16:32:48.586-03:00,The instance '36' of process PaymentProcess finished at '03/09/2017 16:32:48' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2543.7916675499027,496.1111111111111,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,3323,150.162.9.20,7112,2543.7916675499027,138.33333333333334,0.0,ODEServer-1,647.5555555555555,36,execution-service,1368.0,1898.0,2017-09-03T16:32:48.575-03:00,1,ublservices4-1,ublservices2-1,ublservices5-1,ublservices2-1
30,Completed Ok,1,2017-09-03T16:34:00.253-03:00,2017-09-03T19:34:05.775Z,scenario8,ublservices4-1,ublservices3-1,ublservices5-1,ublservices3-1,ublservices2-1,2017-09-03T16:34:03.168-03:00,The instance '51' of process PaymentProcess finished at '03/09/2017 16:34:03' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2464.849342430666,522.0,PaymentProcess,6,syslog,PROCESS_INSTANCE,True,INFO,2907,150.162.9.20,7112,2464.849342430666,122.33333333333333,0.0,ODEServer-1,656.6666666666666,51,execution-service,1440.0,1996.0,2017-09-03T16:34:03.160-03:00,1,ublservices3-1,,,
30,Completed Ok,0,2017-09-03T16:34:10.253-03:00,2017-09-03T19:34:15.284Z,scenario8,ublservices4-1,ublservices5-1,ublservices3-1,ublservices2-1,ublservices3-1,2017-09-03T16:34:12.677-03:00,The instance '53' of process PaymentProcess finished at '03/09/2017 16:34:12' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2464.849342430666,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2417,150.162.9.20,7112,2464.849342430666,0.0,0.0,ODEServer-4,0.0,53,execution-service,1440.0,1927.0,2017-09-03T16:34:12.670-03:00,1,,,,
